Round,Node Rankings
1,"[['Node(CPU Available: 6/10, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0]]"
2,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0]]"
3,"[['Node(CPU Available: 2/10, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
4,"[['Node(CPU Available: 6/10, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
5,"[['Node(CPU Available: 7/10, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
6,"[['Node(CPU Available: 6/20, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 8.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
7,"[['Node(CPU Available: 19/20, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 8.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
8,"[['Node(CPU Available: 13/20, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.5], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 8.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
9,"[['Node(CPU Available: 3/20, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.5], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 8.5], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 8.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
10,"[['Node(CPU Available: 19/20, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.5], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 9.0], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 8.5], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 8.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.0], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 6.5], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 4.0], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 3.999999999999999], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004]]"
