Round,Average CPU Utilization,Average Memory Utilization
1,2.0,16.0
2,10.0,23.0
3,11.0,27.5
4,12.0,32.75
5,13.5,33.875
6,14.5,35.125
7,15.0,38.375
8,15.5,40.25
9,17.5,48.25
10,21.5,58.25
11,24.0,59.375
12,25.0,61.375
13,26.0,64.25
14,29.0,68.5
15,33.0,77.5
16,34.0,80.25
17,36.0,81.875
18,36.5,83.125
19,36.5,83.125
20,38.5,87.625
21,41.5,88.125
22,41.5,88.125
23,47.5,89.125
24,47.5,89.125
25,47.5,89.125
26,47.5,89.125
27,47.5,89.125
28,47.5,89.125
29,47.5,89.125
30,47.5,89.125
31,51.5,92.125
32,52.0,92.5
33,52.0,92.5
34,52.0,92.5
35,52.0,92.5
36,52.0,92.5
37,52.0,92.5
38,52.0,92.5
39,52.0,92.5
40,52.0,92.5
41,52.0,92.5
42,52.0,92.5
43,54.0,94.0
44,54.0,94.0
45,54.0,94.0
46,54.0,94.0
47,56.0,95.0
48,56.0,95.0
49,56.0,95.0
50,56.0,95.0
51,56.0,95.0
52,56.0,95.0
53,56.0,95.0
54,56.0,95.0
55,56.0,95.0
56,56.0,95.0
57,56.0,95.0
58,56.0,95.0
59,56.0,95.0
60,56.0,95.0
61,56.0,95.0
62,56.0,95.0
63,56.0,95.0
64,56.0,95.0
65,56.0,95.0
66,56.0,95.0
67,56.0,95.0
68,56.0,95.0
69,56.0,95.0
70,56.0,95.0
71,56.0,95.0
72,56.0,95.0
73,56.0,95.0
74,56.0,95.0
75,56.0,95.0
76,56.0,95.0
77,56.0,95.0
78,56.0,95.0
79,56.0,95.0
80,56.0,95.0
81,56.0,95.0
82,56.0,95.0
83,56.0,95.0
84,56.0,95.0
85,56.0,95.0
86,56.0,95.0
87,56.0,95.0
88,56.0,95.0
89,56.0,95.0
90,56.0,95.0
91,56.0,95.0
92,56.0,95.0
93,56.0,95.0
94,56.0,95.0
95,56.0,95.0
96,56.0,95.0
97,56.0,95.0
98,56.0,95.0
99,56.0,95.0
100,56.0,95.0
101,56.0,95.0
102,56.0,95.0
103,56.0,95.0
104,56.0,95.0
105,56.0,95.0
106,56.0,95.0
107,56.0,95.0
108,56.0,95.0
109,56.0,95.0
110,56.0,95.0
111,56.0,95.0
112,56.0,95.0
113,56.0,95.0
114,56.0,95.0
115,56.0,95.0
116,56.0,95.0
117,56.0,95.0
118,56.0,95.0
119,56.0,95.0
120,56.0,95.0
121,56.0,95.0
122,56.0,95.0
123,56.0,95.0
124,56.0,95.0
125,56.0,95.0
126,56.0,95.0
127,56.0,95.0
128,56.0,95.0
129,56.0,95.0
130,56.0,95.0
131,56.0,95.0
132,56.0,95.0
133,56.0,95.0
134,56.0,95.0
135,56.0,95.0
136,56.0,95.0
137,56.0,95.0
138,56.0,95.0
139,56.0,95.0
140,56.0,95.0
141,56.0,95.0
142,56.0,95.0
143,56.0,95.0
144,56.0,95.0
145,56.0,95.0
146,56.0,95.0
147,56.0,95.0
148,56.0,95.0
149,56.0,95.0
150,64.0,97.0
151,64.0,97.0
152,64.0,97.0
153,64.0,97.0
154,64.0,97.0
155,64.0,97.0
156,64.0,97.0
157,64.0,97.0
158,64.0,97.0
159,64.0,97.0
160,64.0,97.0
161,64.0,97.0
162,64.0,97.0
163,64.0,97.0
164,64.0,97.0
165,64.0,97.0
166,64.0,97.0
167,64.0,97.0
168,64.0,97.0
169,64.0,97.0
170,64.0,97.0
171,64.0,97.0
172,64.0,97.0
173,64.0,97.0
174,64.0,97.0
175,64.0,97.0
176,64.0,97.0
177,64.0,97.0
178,64.0,97.0
179,64.0,97.0
180,64.0,97.0
181,64.0,97.0
182,64.0,97.0
183,64.0,97.0
184,64.0,97.0
185,64.0,97.0
186,64.0,97.0
187,64.0,97.0
188,64.0,97.0
189,64.0,97.0
190,64.0,97.0
191,64.0,97.0
192,64.0,97.0
193,64.0,97.0
194,64.0,97.0
195,64.0,97.0
196,64.0,97.0
197,64.0,97.0
198,64.0,97.0
199,64.0,97.0
200,64.0,97.0
201,64.0,97.0
202,64.0,97.0
203,64.0,97.0
204,64.0,97.0
205,64.0,97.0
206,64.0,97.0
207,64.0,97.0
208,64.0,97.0
209,64.0,97.0
210,64.0,97.0
211,64.0,97.0
212,64.0,97.0
213,64.0,97.0
214,64.0,97.0
215,64.0,97.0
216,64.0,97.0
217,64.0,97.0
218,64.0,97.0
219,64.0,97.0
220,64.0,97.0
221,64.0,97.0
222,64.0,97.0
223,64.0,97.0
224,64.0,97.0
225,64.0,97.0
226,64.0,97.0
227,64.0,97.0
228,64.0,97.0
229,64.0,97.0
230,64.0,97.0
231,64.0,97.0
232,64.0,97.0
233,64.0,97.0
234,64.0,97.0
235,64.0,97.0
236,64.0,97.0
237,64.0,97.0
238,64.0,97.0
239,64.0,97.0
240,64.0,97.0
241,64.0,97.0
242,64.0,97.0
243,64.0,97.0
244,64.0,97.0
245,64.0,97.0
246,64.0,97.0
247,64.0,97.0
248,64.0,97.0
249,64.0,97.0
250,64.0,97.0
251,64.0,97.0
252,64.0,97.0
253,70.0,99.0
254,70.0,99.0
255,70.0,99.0
256,70.0,99.0
257,70.0,99.0
258,70.0,99.0
259,70.0,99.0
260,70.0,99.0
261,70.0,99.0
262,70.0,99.0
263,70.0,99.0
264,70.0,99.0
265,70.0,99.0
266,70.0,99.0
267,70.0,99.0
268,70.0,99.0
269,70.0,99.0
270,70.0,99.0
271,70.0,99.0
272,70.0,99.0
273,70.0,99.0
274,70.0,99.0
275,70.0,99.0
276,70.0,99.0
277,70.0,99.0
278,70.0,99.0
279,70.0,99.0
280,70.0,99.0
281,70.0,99.0
282,70.0,99.0
283,70.0,99.0
284,70.0,99.0
285,70.0,99.0
286,70.0,99.0
287,70.0,99.0
288,70.0,99.0
289,70.0,99.0
290,70.0,99.0
291,70.0,99.0
292,70.0,99.0
293,70.0,99.0
294,70.0,99.0
295,70.0,99.0
296,70.0,99.0
297,70.0,99.0
298,70.0,99.0
299,70.0,99.0
300,70.0,99.0
301,70.0,99.0
302,70.0,99.0
303,70.0,99.0
304,70.0,99.0
305,70.0,99.0
306,70.0,99.0
307,70.0,99.0
308,70.0,99.0
309,70.0,99.0
310,70.0,99.0
311,70.0,99.0
312,70.0,99.0
313,70.0,99.0
314,70.0,99.0
315,70.0,99.0
316,70.0,99.0
317,70.0,99.0
318,70.0,99.0
319,70.0,99.0
320,70.0,99.0
321,70.0,99.0
322,70.0,99.0
323,70.0,99.0
324,70.0,99.0
325,70.0,99.0
326,70.0,99.0
327,70.0,99.0
328,70.0,99.0
329,70.0,99.0
330,70.0,99.0
331,70.0,99.0
332,70.0,99.0
333,70.0,99.0
334,70.0,99.0
335,70.0,99.0
336,70.0,99.0
337,70.0,99.0
338,70.0,99.0
339,70.0,99.0
340,70.0,99.0
341,70.0,99.0
342,70.0,99.0
343,70.0,99.0
344,70.0,99.0
345,70.0,99.0
346,70.0,99.0
347,70.0,99.0
348,70.0,99.0
349,70.0,99.0
350,70.0,99.0
351,70.0,99.0
352,70.0,99.0
353,70.0,99.0
354,70.0,99.0
355,70.0,99.0
356,70.0,99.0
357,70.0,99.0
358,70.0,99.0
359,70.0,99.0
360,70.0,99.0
361,70.0,99.0
362,70.0,99.0
363,70.0,99.0
364,70.0,99.0
365,70.0,99.0
366,70.0,99.0
367,70.0,99.0
368,70.0,99.0
369,70.0,99.0
370,70.0,99.0
371,70.0,99.0
372,70.0,99.0
373,70.0,99.0
374,70.0,99.0
375,70.0,99.0
376,70.0,99.0
377,70.0,99.0
378,70.0,99.0
379,70.0,99.0
380,70.0,99.0
381,70.0,99.0
382,70.0,99.0
383,70.0,99.0
384,70.0,99.0
385,70.0,99.0
386,70.0,99.0
387,70.0,99.0
388,70.0,99.0
389,70.0,99.0
390,70.0,99.0
391,70.0,99.0
392,70.0,99.0
393,70.0,99.0
394,70.0,99.0
395,70.0,99.0
396,70.0,99.0
397,70.0,99.0
398,70.0,99.0
399,70.0,99.0
400,70.0,99.0
401,70.0,99.0
402,70.0,99.0
403,70.0,99.0
404,70.0,99.0
405,70.0,99.0
406,70.0,99.0
407,70.0,99.0
408,70.0,99.0
409,70.0,99.0
410,70.0,99.0
411,70.0,99.0
412,70.0,99.0
413,70.0,99.0
414,70.0,99.0
415,70.0,99.0
416,70.0,99.0
417,70.0,99.0
418,70.0,99.0
419,70.0,99.0
420,70.0,99.0
421,70.0,99.0
422,70.0,99.0
423,70.0,99.0
424,70.0,99.0
425,70.0,99.0
426,70.0,99.0
427,70.0,99.0
428,70.0,99.0
429,70.0,99.0
430,70.0,99.0
431,70.0,99.0
432,70.0,99.0
433,70.0,99.0
434,70.0,99.0
435,70.0,99.0
436,70.0,99.0
437,70.0,99.0
438,70.0,99.0
439,70.0,99.0
440,70.0,99.0
441,70.0,99.0
442,70.0,99.0
443,70.0,99.0
444,70.0,99.0
445,70.0,99.0
446,70.0,99.0
447,70.0,99.0
448,70.0,99.0
449,70.0,99.0
