Round,Average Resource Utilization
1,0.5
2,2.0
3,2.55
4,3.175
5,3.7
6,5.1
7,5.85
8,6.725
9,7.125
10,8.175
11,9.625
12,10.725
13,12.025
14,12.525
15,13.3
16,14.225
17,15.15
18,15.875
19,16.625
20,17.575
21,18.225
22,18.675
23,20.475
24,21.375
25,22.175
26,23.275
27,25.075
28,25.5
29,26.45
30,27.075
31,27.2375
32,28.2375
33,28.55
34,28.8875
35,29.3375
36,29.75
37,29.925
38,30.5375
39,30.8375
40,31.4375
41,32.3375
42,32.7625
43,33.0375
44,33.4375
45,34.0375
46,34.4
47,34.75
48,35.2625
49,35.6375
50,36.1125
51,36.475
52,37.0625
53,37.2625
54,37.8625
55,38.2
56,38.35
57,38.7125
58,40.5125
59,40.7875
60,41.2375
61,41.475
62,42.575
63,42.95
64,43.2625
65,43.7875
66,44.25
67,44.6125
68,45.075
69,45.7
70,46.1125
71,46.4625
72,46.875
73,47.2875
74,47.8625
75,48.5875
76,49.0875
77,49.5375
78,49.8
79,50.05
80,50.4375
81,50.75
82,51.25
83,52.45
84,52.45
85,52.45
86,52.45
87,52.45
88,52.7125
89,52.925
90,52.925
91,54.725
92,54.725
93,54.725
94,56.725
95,56.725
96,57.425
97,57.425
98,57.425
99,58.125
100,59.925
101,59.925
102,59.925
103,60.725
104,61.525
105,62.175
106,62.175
107,62.175
108,62.175
109,63.575
110,63.575
111,63.575
112,66.375
113,66.375
114,66.825
115,66.825
116,66.825
117,66.825
118,68.225
119,68.225
120,68.675
121,70.475
122,70.475
123,70.475
124,70.475
125,70.7125
126,70.7125
127,71.7125
128,71.7125
129,71.7125
130,72.1375
131,73.5375
132,73.5375
133,73.5375
134,73.5375
135,73.775
136,73.775
137,73.775
138,73.775
139,73.775
140,73.775
141,73.775
142,73.775
143,74.275
144,75.475
145,75.475
146,75.475
147,75.475
148,75.975
149,75.975
150,75.975
151,76.375
152,76.375
153,76.375
154,76.375
155,76.375
156,76.725
157,76.725
158,76.725
159,76.725
160,76.725
161,76.725
162,76.725
163,76.725
164,76.725
165,76.725
166,78.125
167,78.125
168,78.125
169,78.125
170,78.125
171,78.125
172,78.125
173,78.125
174,78.125
175,78.125
176,78.675
177,78.675
178,78.675
179,79.0125
180,79.0125
181,79.0125
182,79.0125
183,79.0125
184,79.0125
185,79.0125
186,79.0125
187,79.0125
188,80.0125
189,80.0125
190,80.0125
191,80.0125
192,80.0125
193,80.1625
194,80.1625
195,80.1625
196,80.1625
197,80.1625
198,80.1625
199,80.1625
200,80.1625
201,80.1625
202,80.1625
203,80.1625
204,80.1625
205,80.1625
206,80.1625
207,80.1625
208,80.1625
209,80.1625
210,80.1625
211,80.1625
