Round,Average Resource Utilization
1,0.5
2,2.0
3,2.55
4,3.175
5,3.7
6,4.4
7,5.15
8,6.025
9,6.425
10,7.1
11,7.975
12,8.575
13,9.525
14,10.025
15,10.8
16,11.2625
17,12.1875
18,13.2375
19,13.9875
20,14.4625
21,15.1125
22,15.8125
23,16.7125
24,17.6125
25,18.0125
26,19.1125
27,20.0125
28,20.4375
29,20.9125
30,21.5375
31,21.7
32,22.7
33,23.0125
34,23.35
35,23.8
36,24.2125
37,24.3875
38,25.0
39,25.3
40,25.9
41,27.7
42,28.125
43,28.4
44,28.8
45,29.4
46,29.7625
47,30.1125
48,30.625
49,31.0
50,31.2375
51,31.6
52,32.1875
53,32.3875
54,32.9875
55,33.325
56,33.475
57,33.8375
58,35.6375
59,35.9125
60,36.3625
61,36.6
62,37.7
63,38.075
64,38.3875
65,39.1375
66,39.6
67,39.9625
68,40.425
69,41.05
70,41.4625
71,41.8125
72,42.6375
73,43.4625
74,44.0375
75,45.0875
76,46.0875
77,46.5375
78,47.0625
79,47.5625
80,47.95
81,49.35
82,49.35
83,50.75
84,52.0
85,53.05
86,53.05
87,53.85
88,54.45
89,54.45
90,55.05
91,56.75
92,56.9
93,56.9
94,56.9
95,57.625
96,57.625
97,58.725
98,58.725
99,61.325
100,63.725
101,65.525
102,65.525
103,65.525
104,66.025
105,66.025
106,66.025
107,66.45
108,67.65
109,68.65
110,68.65
111,68.65
112,69.95
113,71.35
114,71.35
115,71.65
116,72.4
117,72.6
118,72.6
119,72.6
120,72.6
121,72.6
122,73.8
123,74.4
124,74.4
125,74.4
126,74.4
127,74.4
128,74.4
129,74.4
130,74.4
131,75.4
132,75.4
133,75.4
134,75.4
135,75.4
136,75.4
137,75.4
138,75.4
139,75.4
140,75.4
141,75.4
142,75.4
143,75.4
144,75.4
145,76.0
146,76.0
147,76.0
148,76.3
149,76.3
150,76.3
151,76.3
152,76.3
153,76.3
154,76.575
155,76.575
156,76.575
157,76.575
158,76.575
159,76.8375
160,76.8375
161,76.8375
162,76.8375
163,77.2375
164,77.4125
165,77.4125
166,77.4125
167,77.4125
168,77.4125
169,77.4125
170,77.4125
171,77.4125
172,77.4125
173,77.4125
174,77.6625
175,77.6625
176,77.6625
177,77.6625
178,77.6625
179,77.6625
180,77.6625
181,77.6625
182,77.6625
183,77.6625
184,77.6625
185,77.6625
186,77.6625
187,77.6625
188,77.6625
189,77.6625
190,77.925
191,77.925
192,77.925
193,77.925
194,77.925
195,77.925
196,77.925
197,77.925
198,77.925
199,77.925
200,77.925
201,77.925
202,77.925
203,78.525
204,78.525
205,78.525
206,78.525
207,78.525
208,78.525
209,78.525
210,78.525
211,78.525
212,78.525
