Round,Average Resource Utilization
1,1.0
2,3.2
3,4.3
4,5.45
5,6.2
6,7.6
7,9.0
8,10.65
9,11.45
10,12.5
11,13.95
12,14.55
13,15.5
14,16.0
15,16.775
16,17.7
17,18.625
18,19.35
19,20.85
20,21.8
21,22.45
22,22.9
23,23.8
24,25.6
25,26.4
26,28.2
27,29.1
28,29.95
29,30.9
30,31.525
31,31.85
32,32.85
33,33.475
34,34.15
35,35.05
36,35.4625
37,35.8125
38,36.425
39,36.725
40,37.325
41,38.225
42,38.65
43,38.925
44,39.325
45,40.325
46,40.6875
47,41.0375
48,41.55
49,41.925
50,42.1625
51,42.525
52,43.1125
53,43.3125
54,43.5125
55,43.85
56,44.0
57,44.3625
58,46.1625
59,46.4375
60,46.8875
61,47.125
62,48.925
63,49.3
64,49.6125
65,52.0125
66,52.475
67,52.8375
68,53.3
69,53.925
70,54.3375
71,54.6875
72,55.1
73,55.5125
74,56.0875
75,56.45
76,56.95
77,57.4
78,57.6625
79,57.9125
80,58.3
81,58.6125
82,58.8625
83,59.2625
84,59.8375
85,59.8375
86,59.8375
87,60.1
88,60.3125
89,60.3125
90,60.8125
91,61.6625
92,61.6625
93,61.6625
94,63.4625
95,64.4625
96,64.4625
97,64.4625
98,65.0125
99,65.2625
100,65.2625
101,65.9125
102,65.9125
103,65.9125
104,66.3625
105,66.3625
106,66.3625
107,66.3625
108,66.3625
109,66.9625
110,66.9625
111,67.175
112,67.175
113,67.175
114,67.175
115,67.175
116,67.175
117,67.175
118,67.35
119,67.35
120,68.55
121,68.55
122,69.25
123,69.25
124,69.25
125,69.25
126,69.25
127,69.25
128,69.25
129,69.25
130,69.25
131,69.25
132,69.25
133,69.25
134,69.25
135,69.5125
136,69.5125
137,69.5125
138,69.5125
139,69.5125
140,69.5125
141,70.0125
142,70.0125
143,70.0125
144,71.6125
145,71.6125
146,71.6125
147,71.6125
148,71.6125
149,71.6125
150,71.6125
151,71.6125
152,71.6125
153,71.6125
154,71.6125
155,71.6125
156,72.3125
157,72.3125
158,72.3125
159,72.525
160,72.525
161,72.525
162,72.525
163,72.525
164,73.625
165,73.625
166,73.625
167,73.625
168,73.625
169,75.125
170,75.125
171,75.125
172,75.125
173,75.125
174,75.125
175,75.125
176,75.125
177,75.125
178,75.3
179,75.3
180,76.7
181,76.7
182,77.1
183,77.1
184,77.1
185,77.1
186,77.1
187,77.1
188,77.1
189,77.1
190,77.1
191,77.1
192,77.1
193,77.1
194,77.1
195,77.1
196,77.1
197,77.6
198,77.6
199,77.6
200,77.6
201,77.925
202,77.925
203,77.925
204,77.925
205,77.925
206,77.925
207,77.925
208,77.925
209,77.925
210,77.925
211,77.925
212,78.725
213,78.725
214,78.725
215,78.725
216,78.725
217,78.9625
218,78.9625
219,78.9625
220,78.9625
221,78.9625
222,78.9625
223,78.9625
224,78.9625
225,78.9625
226,78.9625
227,78.9625
228,78.9625
229,78.9625
230,78.9625
231,78.9625
232,78.9625
233,78.9625
234,78.9625
235,78.9625
236,78.9625
237,78.9625
238,78.9625
239,78.9625
240,78.9625
241,78.9625
242,78.9625
243,78.9625
244,78.9625
245,78.9625
246,78.9625
247,78.9625
248,78.9625
249,78.9625
250,78.9625
251,78.9625
252,78.9625
253,78.9625
254,78.9625
255,78.9625
256,78.9625
257,79.5625
258,79.5625
259,79.5625
260,79.5625
261,79.5625
262,79.5625
263,79.5625
264,79.5625
265,79.5625
266,79.5625
267,79.5625
268,79.5625
269,79.5625
270,79.5625
271,79.5625
272,79.5625
273,79.5625
274,79.5625
275,79.5625
276,79.5625
277,79.5625
278,79.5625
279,79.9625
280,79.9625
281,79.9625
282,79.9625
283,79.9625
284,79.9625
285,79.9625
286,79.9625
287,79.9625
288,79.9625
289,79.9625
290,79.9625
291,79.9625
292,79.9625
293,79.9625
294,79.9625
295,79.9625
296,79.9625
297,79.9625
298,79.9625
299,79.9625
300,79.9625
301,79.9625
302,79.9625
303,80.1375
304,80.1375
305,80.1375
306,80.1375
307,80.1375
308,80.1375
309,80.1375
310,80.1375
311,80.1375
312,80.1375
313,80.1375
314,80.1375
315,80.1375
316,80.1375
317,80.1375
318,80.5875
319,80.5875
320,80.5875
321,80.5875
322,80.5875
323,80.8125
324,80.8125
325,80.8125
326,80.8125
327,80.8125
328,80.8125
329,80.8125
330,80.8125
331,80.8125
332,80.8125
333,80.8125
334,80.8125
335,80.8125
336,80.8125
337,80.8125
338,80.8125
339,80.8125
340,80.8125
341,80.8125
342,80.8125
343,80.8125
344,80.8125
345,80.8125
346,80.8125
347,80.8125
348,80.8125
349,80.8125
350,80.8125
351,80.875
352,80.875
353,80.875
354,80.875
355,80.875
356,80.875
357,80.875
358,80.875
359,80.875
360,80.875
361,80.875
362,80.875
363,80.875
364,80.875
365,80.875
366,80.875
367,80.875
368,80.875
369,80.875
370,80.875
371,80.875
372,80.875
373,80.875
374,80.875
375,80.875
376,80.875
377,80.875
378,80.875
379,80.875
380,80.875
381,80.875
382,80.875
383,80.875
384,80.875
385,80.875
386,80.875
387,80.875
388,80.875
389,80.875
390,80.875
391,80.875
392,80.875
393,80.875
394,80.875
395,80.875
396,80.875
397,80.875
398,80.875
399,80.875
400,80.875
401,80.875
402,80.875
403,81.175
404,81.175
405,81.175
406,81.175
407,81.625
408,81.625
409,81.625
410,81.625
411,81.625
412,81.625
413,81.625
414,81.625
415,81.625
416,81.625
417,81.625
418,81.625
419,81.625
420,81.625
421,81.625
422,81.625
423,81.625
424,81.625
425,81.625
426,81.625
427,81.625
428,81.625
429,81.625
430,81.625
431,81.625
432,81.625
433,81.625
434,81.625
435,81.625
436,81.625
437,81.625
438,81.625
439,81.625
440,81.625
441,81.625
442,81.625
443,81.625
444,81.625
445,81.625
446,81.625
447,81.625
448,81.625
449,81.625
450,81.625
451,81.625
452,81.625
453,81.625
454,81.625
455,81.625
456,81.625
457,81.625
458,81.625
459,81.625
460,81.625
461,81.625
462,81.625
463,81.625
464,81.625
465,81.625
466,81.625
467,81.625
468,81.625
469,81.625
470,81.625
471,81.625
472,81.625
473,81.625
474,81.625
475,81.625
476,81.625
477,81.625
478,81.625
479,81.625
480,81.625
481,82.525
482,82.525
483,82.525
484,82.525
485,82.525
486,82.525
487,82.525
488,82.525
489,82.525
490,82.525
491,82.525
492,82.525
493,82.525
494,82.525
495,82.525
496,82.525
497,82.525
498,82.525
499,82.525
500,82.525
