Round,Node Rankings
1,"[['Node(CPU Available: 6/10, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0]]"
2,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5]]"
3,"[['Node(CPU Available: 2/10, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
4,"[['Node(CPU Available: 6/10, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 10/10, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
5,"[['Node(CPU Available: 7/10, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
6,"[['Node(CPU Available: 6/20, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
7,"[['Node(CPU Available: 19/20, Memory Available: 9/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
8,"[['Node(CPU Available: 13/20, Memory Available: 8/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
9,"[['Node(CPU Available: 3/20, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 20/20, Memory Available: 10/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5]]"
10,"[['Node(CPU Available: 19/20, Memory Available: 5/10)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 40/40, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 80/80, Memory Available: 20/20)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 160/160, Memory Available: 40/40)', 10.0], ['Node(CPU Available: 19/20, Memory Available: 9/10)', 9.25], ['Node(CPU Available: 6/10, Memory Available: 9/10)', 7.5], ['Node(CPU Available: 13/20, Memory Available: 8/10)', 7.25], ['Node(CPU Available: 7/10, Memory Available: 5/10)', 6.0], ['Node(CPU Available: 6/20, Memory Available: 9/10)', 6.0], ['Node(CPU Available: 6/10, Memory Available: 5/10)', 5.5], ['Node(CPU Available: 2/10, Memory Available: 8/10)', 5.0], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 3/20, Memory Available: 5/10)', 3.25]]"
