Round,Average CPU Utilization,Average Memory Utilization
1,2.0,16.0
2,10.0,23.0
3,11.0,27.5
4,12.0,32.75
5,13.5,33.875
6,14.5,35.125
7,15.0,38.375
8,16.0,53.875
9,18.0,54.875
10,19.5,56.75
11,22.5,62.5
12,23.0,65.0
13,25.0,66.5
14,27.0,70.75
15,29.0,73.25
16,31.0,75.875
17,32.0,78.0
18,32.0,78.0
19,44.0,87.0
20,44.0,87.0
21,50.0,88.0
22,50.0,88.0
23,50.0,88.0
24,51.5,89.25
25,51.5,89.25
26,51.5,89.25
27,51.5,89.25
28,51.5,89.25
29,51.5,89.25
30,53.5,90.0
31,54.5,90.75
32,54.5,90.75
33,54.5,90.75
34,54.5,90.75
35,54.5,90.75
36,54.5,90.75
37,54.5,90.75
38,54.5,90.75
39,54.5,90.75
40,54.5,90.75
41,54.5,90.75
42,54.5,90.75
43,54.5,90.75
44,54.5,90.75
45,54.5,90.75
46,54.5,90.75
47,54.5,90.75
48,54.5,90.75
49,54.5,90.75
50,54.5,90.75
51,54.5,90.75
52,54.5,90.75
53,54.5,90.75
54,55.5,92.0
55,55.5,92.0
56,55.5,92.0
57,55.5,92.0
58,55.5,92.0
59,55.5,92.0
60,55.5,92.0
61,55.5,92.0
62,55.5,92.0
63,55.5,92.0
64,55.5,92.0
65,55.5,92.0
66,55.5,92.0
67,55.5,92.0
68,55.5,92.0
69,55.5,92.0
70,55.5,92.0
71,55.5,92.0
72,55.5,92.0
73,55.5,92.0
74,55.5,92.0
75,55.5,92.0
76,55.5,92.0
77,55.5,92.0
78,55.5,92.0
79,55.5,92.0
80,55.5,92.0
81,55.5,92.0
82,55.5,92.0
83,55.5,92.0
84,55.5,92.0
85,55.5,92.0
86,55.5,92.0
87,55.5,92.0
88,55.5,92.0
89,55.5,92.0
90,55.5,92.0
91,55.5,92.0
92,55.5,92.0
93,55.5,92.0
94,55.5,92.0
95,55.5,92.0
96,55.5,92.0
97,55.5,92.0
98,55.5,92.0
99,55.5,92.0
100,55.5,92.0
101,55.5,92.0
102,55.5,92.0
103,55.5,92.0
104,55.5,92.0
105,55.5,92.0
106,55.5,92.0
107,55.5,92.0
108,55.5,92.0
109,55.5,92.0
110,55.5,92.0
111,55.5,92.0
112,55.5,92.0
113,55.5,92.0
114,55.5,92.0
115,55.5,92.0
116,55.5,92.0
117,55.5,92.0
118,55.5,92.0
119,55.5,92.0
120,55.5,92.0
121,55.5,92.0
122,55.5,92.0
123,55.5,92.0
124,55.5,92.0
125,55.5,92.0
126,55.5,92.0
127,55.5,92.0
128,55.5,92.0
129,55.5,92.0
130,55.5,92.0
131,55.5,92.0
132,55.5,92.0
133,55.5,92.0
134,55.5,92.0
135,55.5,92.0
136,55.5,92.0
137,55.5,92.0
138,55.5,92.0
139,55.5,92.0
140,55.5,92.0
141,55.5,92.0
142,55.5,92.0
143,55.5,92.0
144,55.5,92.0
145,55.5,92.0
146,55.5,92.0
147,55.5,92.0
148,55.5,92.0
149,55.5,92.0
150,55.5,92.0
151,63.5,94.0
152,63.5,94.0
153,63.5,94.0
154,63.5,94.0
155,63.5,94.0
156,63.5,94.0
157,63.5,94.0
158,63.5,94.0
159,63.5,94.0
160,63.5,94.0
161,63.5,94.0
162,63.5,94.0
163,63.5,94.0
164,63.5,94.0
165,63.5,94.0
166,63.5,94.0
167,63.5,94.0
168,63.5,94.0
169,63.5,94.0
170,63.5,94.0
171,63.5,94.0
172,63.5,94.0
173,63.5,94.0
174,63.5,94.0
175,63.5,94.0
176,63.5,94.0
177,63.5,94.0
178,63.5,94.0
179,63.5,94.0
180,63.5,94.0
181,63.5,94.0
182,63.5,94.0
183,63.5,94.0
184,63.5,94.0
185,63.5,94.0
186,63.5,94.0
187,63.5,94.0
188,63.5,94.0
189,63.5,94.0
190,63.5,94.0
191,63.5,94.0
192,63.5,94.0
193,63.5,94.0
194,63.5,94.0
195,63.5,94.0
196,63.5,94.0
197,63.5,94.0
198,63.5,94.0
199,63.5,94.0
200,63.5,94.0
201,63.5,94.0
202,63.5,94.0
203,63.5,94.0
204,63.5,94.0
205,63.5,94.0
206,63.5,94.0
207,63.5,94.0
208,63.5,94.0
209,63.5,94.0
210,63.5,94.0
211,63.5,94.0
212,63.5,94.0
213,63.5,94.0
214,63.5,94.0
215,63.5,94.0
216,63.5,94.0
217,63.5,94.0
218,63.5,94.0
219,63.5,94.0
220,63.5,94.0
221,63.5,94.0
222,63.5,94.0
223,63.5,94.0
224,63.5,94.0
225,63.5,94.0
226,63.5,94.0
227,63.5,94.0
228,63.5,94.0
229,63.5,94.0
230,63.5,94.0
231,63.5,94.0
232,63.5,94.0
233,63.5,94.0
234,63.5,94.0
235,63.5,94.0
236,63.5,94.0
237,63.5,94.0
238,63.5,94.0
239,63.5,94.0
240,63.5,94.0
241,63.5,94.0
242,63.5,94.0
243,63.5,94.0
244,63.5,94.0
245,63.5,94.0
246,63.5,94.0
247,63.5,94.0
248,63.5,94.0
249,63.5,94.0
250,63.5,94.0
251,63.5,94.0
252,63.5,94.0
253,63.5,94.0
254,69.5,96.0
255,69.5,96.0
256,69.5,96.0
257,69.5,96.0
258,69.5,96.0
259,69.5,96.0
260,69.5,96.0
261,69.5,96.0
262,69.5,96.0
263,69.5,96.0
264,69.5,96.0
265,69.5,96.0
266,69.5,96.0
267,69.5,96.0
268,69.5,96.0
269,69.5,96.0
270,69.5,96.0
271,69.5,96.0
272,69.5,96.0
273,69.5,96.0
274,69.5,96.0
275,69.5,96.0
276,69.5,96.0
277,69.5,96.0
278,69.5,96.0
279,69.5,96.0
280,69.5,96.0
281,69.5,96.0
282,69.5,96.0
283,69.5,96.0
284,69.5,96.0
285,69.5,96.0
286,69.5,96.0
287,69.5,96.0
288,69.5,96.0
289,69.5,96.0
290,69.5,96.0
291,69.5,96.0
292,69.5,96.0
293,69.5,96.0
294,69.5,96.0
295,69.5,96.0
296,69.5,96.0
297,69.5,96.0
298,69.5,96.0
299,69.5,96.0
300,69.5,96.0
301,69.5,96.0
302,69.5,96.0
303,69.5,96.0
304,69.5,96.0
305,69.5,96.0
306,69.5,96.0
307,69.5,96.0
308,69.5,96.0
309,69.5,96.0
310,69.5,96.0
311,69.5,96.0
312,69.5,96.0
313,69.5,96.0
314,69.5,96.0
315,69.5,96.0
316,69.5,96.0
317,69.5,96.0
318,69.5,96.0
319,69.5,96.0
320,69.5,96.0
321,69.5,96.0
322,69.5,96.0
323,69.5,96.0
324,69.5,96.0
325,69.5,96.0
326,69.5,96.0
327,69.5,96.0
328,69.5,96.0
329,69.5,96.0
330,69.5,96.0
331,69.5,96.0
332,69.5,96.0
333,69.5,96.0
334,69.5,96.0
335,69.5,96.0
336,69.5,96.0
337,69.5,96.0
338,69.5,96.0
339,69.5,96.0
340,69.5,96.0
341,69.5,96.0
342,69.5,96.0
343,69.5,96.0
344,69.5,96.0
345,69.5,96.0
346,69.5,96.0
347,69.5,96.0
348,69.5,96.0
349,69.5,96.0
350,69.5,96.0
351,69.5,96.0
352,69.5,96.0
353,69.5,96.0
354,69.5,96.0
355,69.5,96.0
356,69.5,96.0
357,69.5,96.0
358,69.5,96.0
359,69.5,96.0
360,69.5,96.0
361,69.5,96.0
362,69.5,96.0
363,69.5,96.0
364,69.5,96.0
365,69.5,96.0
366,69.5,96.0
367,69.5,96.0
368,69.5,96.0
369,69.5,96.0
370,69.5,96.0
371,69.5,96.0
372,69.5,96.0
373,69.5,96.0
374,69.5,96.0
375,69.5,96.0
376,69.5,96.0
377,69.5,96.0
378,69.5,96.0
379,69.5,96.0
380,69.5,96.0
381,69.5,96.0
382,69.5,96.0
383,69.5,96.0
384,69.5,96.0
385,69.5,96.0
386,69.5,96.0
387,69.5,96.0
388,69.5,96.0
389,69.5,96.0
390,69.5,96.0
391,69.5,96.0
392,69.5,96.0
393,69.5,96.0
394,69.5,96.0
395,69.5,96.0
396,69.5,96.0
397,69.5,96.0
398,69.5,96.0
399,69.5,96.0
400,69.5,96.0
401,69.5,96.0
402,69.5,96.0
403,69.5,96.0
404,69.5,96.0
405,69.5,96.0
406,69.5,96.0
407,69.5,96.0
408,69.5,96.0
409,69.5,96.0
410,69.5,96.0
411,69.5,96.0
412,69.5,96.0
413,69.5,96.0
414,69.5,96.0
415,69.5,96.0
416,69.5,96.0
417,69.5,96.0
418,69.5,96.0
419,69.5,96.0
420,69.5,96.0
421,69.5,96.0
422,69.5,96.0
423,69.5,96.0
424,69.5,96.0
425,69.5,96.0
426,69.5,96.0
427,69.5,96.0
428,69.5,96.0
429,69.5,96.0
430,69.5,96.0
431,69.5,96.0
432,69.5,96.0
433,69.5,96.0
434,69.5,96.0
435,69.5,96.0
436,69.5,96.0
437,69.5,96.0
438,69.5,96.0
439,69.5,96.0
440,69.5,96.0
441,69.5,96.0
442,69.5,96.0
443,69.5,96.0
444,69.5,96.0
445,69.5,96.0
446,69.5,96.0
447,69.5,96.0
448,69.5,96.0
449,69.5,96.0
