Round,Average CPU Utilization,Average Memory Utilization
1,1.0,4.0
2,9.0,11.0
3,10.0,15.5
4,11.0,20.75
5,14.0,23.0
6,16.0,25.5
7,16.5,28.75
8,17.0,32.625
9,19.0,33.625
10,20.5,35.5
11,22.0,38.375
12,22.5,40.875
13,25.5,42.625
14,26.5,46.625
15,27.0,50.0
16,31.0,60.0
17,31.0,60.0
18,33.0,64.25
19,33.0,64.25
20,33.0,64.25
21,33.0,64.25
22,45.0,70.25
23,45.0,70.25
24,45.0,70.25
25,45.0,70.25
26,51.0,90.25
27,51.0,90.25
28,51.0,90.25
29,51.0,90.25
30,51.0,90.25
31,51.0,90.25
32,53.0,91.75
33,54.0,92.5
34,54.0,92.5
35,54.0,92.5
36,54.0,92.5
37,54.0,92.5
38,54.0,92.5
39,54.0,92.5
40,54.0,92.5
41,54.0,92.5
42,54.0,92.5
43,54.0,92.5
44,54.5,92.75
45,54.5,92.75
46,54.5,92.75
47,54.5,92.75
48,54.5,92.75
49,54.5,92.75
50,54.5,92.75
51,54.5,92.75
52,54.5,92.75
53,54.5,92.75
54,54.5,92.75
55,54.5,92.75
56,54.5,92.75
57,54.5,92.75
58,54.5,92.75
59,54.5,92.75
60,54.5,92.75
61,54.5,92.75
62,54.5,92.75
63,54.5,92.75
64,54.5,92.75
65,54.5,92.75
66,54.5,92.75
67,54.5,92.75
68,54.5,92.75
69,54.5,92.75
70,54.5,92.75
71,54.5,92.75
72,54.5,92.75
73,54.5,92.75
74,54.5,92.75
75,54.5,92.75
76,54.5,92.75
77,54.5,92.75
78,54.5,92.75
79,54.5,92.75
80,54.5,92.75
81,54.5,92.75
82,54.5,92.75
83,54.5,92.75
84,54.5,92.75
85,54.5,92.75
86,54.5,92.75
87,54.5,92.75
88,54.5,92.75
89,54.5,92.75
90,54.5,92.75
91,54.5,92.75
92,54.5,92.75
93,54.5,92.75
94,54.5,92.75
95,54.5,92.75
96,54.5,92.75
97,54.5,92.75
98,54.5,92.75
99,54.5,92.75
100,54.5,92.75
101,54.5,92.75
102,54.5,92.75
103,54.5,92.75
104,54.5,92.75
105,54.5,92.75
106,54.5,92.75
107,54.5,92.75
108,54.5,92.75
109,54.5,92.75
110,54.5,92.75
111,54.5,92.75
112,54.5,92.75
113,54.5,92.75
114,54.5,92.75
115,54.5,92.75
116,54.5,92.75
117,54.5,92.75
118,54.5,92.75
119,54.5,92.75
120,54.5,92.75
121,54.5,92.75
122,54.5,92.75
123,54.5,92.75
124,54.5,92.75
125,54.5,92.75
126,54.5,92.75
127,54.5,92.75
128,54.5,92.75
129,54.5,92.75
130,54.5,92.75
131,54.5,92.75
132,54.5,92.75
133,54.5,92.75
134,54.5,92.75
135,54.5,92.75
136,54.5,92.75
137,54.5,92.75
138,54.5,92.75
139,54.5,92.75
140,54.5,92.75
141,54.5,92.75
142,54.5,92.75
143,54.5,92.75
144,54.5,92.75
145,54.5,92.75
146,54.5,92.75
147,54.5,92.75
148,54.5,92.75
149,54.5,92.75
150,54.5,92.75
151,54.5,92.75
152,54.5,92.75
153,54.5,92.75
154,56.5,92.875
155,56.5,92.875
156,56.5,92.875
157,56.5,92.875
158,56.5,92.875
159,56.5,92.875
160,56.5,92.875
161,56.5,92.875
162,56.5,92.875
163,56.5,92.875
164,56.5,92.875
165,56.5,92.875
166,56.5,92.875
167,56.5,92.875
168,56.5,92.875
169,56.5,92.875
170,56.5,92.875
171,56.5,92.875
172,56.5,92.875
173,56.5,92.875
174,56.5,92.875
175,56.5,92.875
176,56.5,92.875
177,56.5,92.875
178,56.5,92.875
179,56.5,92.875
180,56.5,92.875
181,56.5,92.875
182,56.5,92.875
183,56.5,92.875
184,56.5,92.875
185,56.5,92.875
186,56.5,92.875
187,56.5,92.875
188,56.5,92.875
189,56.5,92.875
190,56.5,92.875
191,56.5,92.875
192,56.5,92.875
193,56.5,92.875
194,56.5,92.875
