Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.3,7.1
14,4.4,7.5
15,4.5,8.175
16,4.9,8.7
17,5.7,9.75
18,6.5,10.4
19,6.7,11.05
20,6.9,11.8
21,7.2,12.15
22,7.6,12.65
23,8.1,12.85
24,8.5,13.55
25,8.8,14.05
26,9.2,14.75
27,9.6,15.0
28,9.8,15.65
29,10.1,16.3
30,10.9,16.75
31,11.0,16.975
32,11.2,17.775
33,11.4,18.2
34,11.8,18.475
35,12.0,19.175
36,12.1,19.9
37,12.2,20.15
38,12.6,20.975
39,12.7,21.475
40,12.9,21.975
41,13.3,22.225
42,13.5,22.875
43,13.9,23.025
44,14.1,23.625
45,14.3,24.025
46,14.9,24.15
47,15.1,24.65
48,15.4,25.375
49,15.7,25.825
50,16.3,26.175
51,16.7,27.225
52,17.5,28.775
53,17.6,29.075
54,17.8,29.275
55,18.0,29.75
56,18.2,29.85
57,18.4,32.35
58,20.0,33.35
59,20.4,34.75
60,20.8,35.75
61,21.2,36.3
62,21.6,37.0
63,22.4,37.7
64,22.8,41.5
65,23.2,41.95
66,23.6,42.775
67,23.8,42.875
68,24.2,44.475
69,24.7,44.85
70,25.0,45.35
71,27.0,49.15
72,27.4,50.25
73,28.0,52.65
74,28.3,52.875
75,28.7,53.175
76,30.7,56.575
77,31.1,56.875
78,31.9,57.675
79,32.2,58.175
80,33.2,59.875
81,34.0,62.375
82,34.2,63.175
83,34.4,63.6
84,35.2,64.55
85,35.6,64.95
86,36.4,66.45
87,37.2,67.05
88,38.0,68.65
89,38.2,69.1
90,39.0,72.7
91,41.0,75.7
92,41.6,76.3
93,41.6,76.3
94,41.8,77.1
95,41.8,77.1
96,41.8,77.1
97,42.3,77.25
98,42.3,77.25
99,42.8,77.475
100,42.8,77.475
101,42.8,77.475
102,43.2,81.475
103,43.2,81.475
104,44.0,85.075
105,44.8,85.125
106,45.2,89.125
107,45.2,89.125
108,46.4,92.725
109,46.4,92.725
110,46.4,92.725
111,46.4,92.725
112,46.6,93.175
113,46.6,93.175
114,46.6,93.175
115,47.0,93.625
116,47.8,94.625
117,47.8,94.625
118,47.8,94.625
119,47.8,94.625
120,47.8,94.625
121,47.8,94.625
122,47.8,94.625
123,47.8,94.625
124,47.8,94.625
125,47.8,94.625
126,47.8,94.625
127,47.8,94.625
128,47.8,94.625
129,48.2,94.75
130,48.2,94.75
131,48.2,94.75
132,48.2,94.75
133,48.2,94.75
134,48.2,94.75
135,49.0,94.95
136,49.0,94.95
137,49.0,94.95
138,49.0,94.95
139,49.0,94.95
140,49.0,94.95
141,49.2,95.025
142,49.2,95.025
143,49.2,95.025
144,49.2,95.025
145,49.2,95.025
146,49.2,95.025
