Round,Average CPU Utilization,Average Memory Utilization
1,1.0,4.0
2,9.0,11.0
3,10.0,15.5
4,11.0,20.75
5,14.0,23.0
6,16.0,28.0
7,17.0,34.5
8,17.5,38.375
9,18.5,38.875
10,20.0,40.75
11,21.5,43.625
12,22.0,46.125
13,25.0,47.875
14,25.5,49.875
15,26.0,53.25
16,30.0,58.5
17,30.0,58.5
18,38.0,63.5
19,38.0,63.5
20,38.0,63.5
21,44.0,66.5
22,44.0,66.5
23,50.0,68.5
24,50.0,68.5
25,51.0,69.5
26,51.0,69.5
27,51.0,69.5
28,51.0,69.5
29,55.0,71.5
30,55.0,71.5
31,55.0,71.5
32,55.0,71.5
33,58.0,74.0
34,60.0,82.0
35,60.0,82.0
36,64.0,98.0
37,64.0,98.0
38,64.0,98.0
39,64.0,98.0
40,64.0,98.0
41,64.0,98.0
42,66.0,99.0
43,66.0,99.0
44,66.0,99.0
45,66.0,99.0
46,66.0,99.0
47,66.0,99.0
48,66.0,99.0
49,66.0,99.0
50,66.0,99.0
51,66.0,99.0
52,66.0,99.0
53,66.0,99.0
54,66.0,99.0
55,66.0,99.0
56,66.0,99.0
57,66.0,99.0
58,66.0,99.0
59,66.0,99.0
60,66.0,99.0
61,66.0,99.0
62,66.0,99.0
63,66.0,99.0
64,66.0,99.0
65,66.0,99.0
66,66.0,99.0
67,66.0,99.0
68,66.0,99.0
69,66.0,99.0
70,66.0,99.0
71,66.0,99.0
72,66.0,99.0
73,66.0,99.0
74,66.0,99.0
75,66.0,99.0
76,66.0,99.0
77,66.0,99.0
78,66.0,99.0
79,66.0,99.0
80,66.0,99.0
81,66.0,99.0
82,66.0,99.0
83,66.0,99.0
84,66.0,99.0
85,66.0,99.0
86,66.0,99.0
87,66.0,99.0
88,66.0,99.0
89,66.0,99.0
90,66.0,99.0
91,66.0,99.0
92,66.0,99.0
93,66.0,99.0
94,67.0,99.25
95,67.0,99.25
96,67.0,99.25
97,67.0,99.25
98,67.0,99.25
99,67.0,99.25
100,67.0,99.25
101,67.0,99.25
102,67.0,99.25
103,67.0,99.25
104,67.0,99.25
105,67.0,99.25
106,67.0,99.25
107,67.0,99.25
108,67.0,99.25
109,67.0,99.25
110,67.0,99.25
111,67.0,99.25
112,67.0,99.25
113,67.0,99.25
114,67.0,99.25
115,67.0,99.25
116,67.0,99.25
117,67.0,99.25
118,67.0,99.25
119,67.0,99.25
120,67.0,99.25
121,67.0,99.25
122,67.0,99.25
123,67.0,99.25
124,67.0,99.25
125,67.0,99.25
126,67.0,99.25
127,67.0,99.25
128,67.0,99.25
129,67.0,99.25
130,67.0,99.25
131,67.0,99.25
132,67.0,99.25
133,67.0,99.25
134,67.0,99.25
135,67.0,99.25
136,67.0,99.25
137,67.0,99.25
138,67.0,99.25
139,67.0,99.25
140,67.0,99.25
141,67.0,99.25
142,67.0,99.25
143,67.0,99.25
144,67.0,99.25
145,67.0,99.25
146,71.0,99.5
147,71.0,99.5
148,71.0,99.5
149,71.0,99.5
150,71.0,99.5
151,71.0,99.5
152,71.0,99.5
153,71.0,99.5
154,71.0,99.5
155,71.0,99.5
156,71.0,99.5
157,71.0,99.5
158,71.0,99.5
159,71.0,99.5
160,71.0,99.5
161,71.0,99.5
162,71.0,99.5
163,71.0,99.5
164,71.0,99.5
165,71.0,99.5
166,71.0,99.5
167,71.0,99.5
168,71.0,99.5
169,71.0,99.5
170,71.0,99.5
171,71.0,99.5
172,71.0,99.5
173,71.0,99.5
174,71.0,99.5
175,71.0,99.5
176,71.0,99.5
177,71.0,99.5
178,71.0,99.5
179,71.0,99.5
180,71.0,99.5
181,71.0,99.5
182,71.0,99.5
183,71.0,99.5
184,71.0,99.5
185,71.0,99.5
186,71.0,99.5
187,71.0,99.5
188,71.0,99.5
189,71.0,99.5
190,71.0,99.5
191,71.0,99.5
192,71.0,99.5
193,71.0,99.5
194,71.0,99.5
