Round,Average Resource Utilization Std Dev,Alpha,Beta,Gamma
5,2.754859246,0.51,0.59,0.05
10,6.051161153,0.93,0.09,0.18
15,8.944630127,0.37,0.07,0.23
20,11.86636541,0.72,0.77,0.18
25,15.04689447,0.76,0.35,0.21
30,16.50760187,0.85,0.31,0.24
35,17.84694439,0.16,0.34,0.28
40,18.76205817,0.00,0.41,0.33
45,19.68505492,0.67,0.19,0.35
50,21.04808592,0.31,0.27,0.36
55,22.66143952,0.14,0.95,0.10
60,19.07059204,0.35,0.13,0.73
65,20.87145883,0.51,0.59,0.05
70,20.01930623,0.31,0.50,0.11
75,17.50458511,0.42,0.79,0.07
80,16.74871531,0.01,0.67,0.14
85,14.85815979,0.67,0.00,1.00
90,13.35988329,0.56,0.51,0.05
95,13.84361734,0.51,0.59,0.05
100,13.13101589,0.51,0.62,0.00
105,12.36646034,1.00,0.21,1.00
110,11.51623829,1.00,0.00,0.67
115,12.72096734,0.35,0.36,0.01
120,11.91172144,0.89,0.86,0.41
125,11.30924987,0.00,0.13,0.00
130,11.49458555,0.52,0.51,0.00
135,12.21132357,0.34,0.23,0.68
140,9.964790363,0.08,0.44,0.01
145,12.2590539,0.34,0.23,0.68
150,12.36328067,0.89,0.86,0.41
155,11.59666198,0.83,0.64,0.46
160,12.12218778,0.19,0.42,0.88
165,11.73118151,0.83,0.64,0.46
170,11.47461595,0.51,0.59,0.05
175,11.47461595,0.51,0.59,0.05
180,10.7205403,0.53,0.60,0.06
185,10.77502686,0.51,0.59,0.05
190,10.77502686,0.51,0.59,0.05
195,10.57370707,0.53,0.60,0.06
200,9.962325561,0.51,0.60,0.02
205,9.902123098,0.51,0.60,0.02
210,9.707045193,0.21,0.46,0.92
215,10.22490993,0.42,0.59,0.02
220,10.55418782,0.01,0.86,0.60
225,10.55418782,0.01,0.86,0.60
230,10.19478411,0.95,0.45,0.91
235,10.28118216,0.95,0.45,0.91
240,10.28118216,0.95,0.45,0.91
245,10.28118216,0.95,0.45,0.91
250,10.28118216,0.95,0.45,0.91
255,10.28118216,0.95,0.45,0.91
260,10.15206364,0.95,0.45,0.91
265,10.6781327,0.37,0.95,0.73
270,10.6781327,0.37,0.95,0.73
275,8.892017473,0.37,1.00,0.68
280,9.824225961,0.33,0.93,0.69
285,9.824225961,0.25,0.96,0.69
290,10.48790118,0.37,0.95,0.73
295,10.33124204,0.17,0.70,0.99
300,9.824225961,0.25,0.96,0.69
305,10.09804446,0.00,1.00,0.83
310,9.824225961,0.42,0.85,0.69
315,9.824225961,0.22,0.92,0.69
320,9.824225961,0.22,0.92,0.69
325,10.15158032,0.85,0.26,0.52
330,9.883829215,0.14,0.69,0.92
335,9.824225961,0.25,0.96,0.69
340,9.824225961,0.25,0.96,0.69
345,9.824225961,0.25,0.96,0.69
350,9.824225961,0.27,0.99,0.69
355,9.824225961,0.27,0.99,0.69
360,9.824225961,0.27,0.99,0.68
365,9.824225961,0.27,0.99,0.68
370,9.824225961,0.27,0.99,0.69
375,9.824225961,0.22,0.94,0.69
380,8.892017473,0.09,1.00,0.67
385,8.892017473,0.09,1.00,0.67
390,9.824225961,0.25,0.96,0.69
395,9.824225961,0.25,0.96,0.69
400,9.824225961,0.25,0.96,0.69
405,9.824225961,0.27,0.98,0.69
410,9.824225961,0.28,0.97,0.69
415,9.824225961,0.25,0.96,0.69
420,9.818054256,0.32,0.82,0.69
425,9.818054256,0.25,0.96,0.69
430,9.818054256,0.25,0.96,0.69
435,9.818054256,0.25,0.96,0.69
440,9.818054256,0.25,0.96,0.69
445,8.426396349,0.64,0.50,0.81
450,8.426396349,0.64,0.50,0.81
455,8.426396349,0.64,0.50,0.81
460,8.426396349,0.64,0.50,0.81
465,8.469313335,0.41,1.00,0.68
470,8.854475408,0.12,1.00,0.75
475,8.854475408,0.12,1.00,0.75
480,8.854475408,0.12,1.00,0.75
485,8.854475408,0.12,1.00,0.75
490,8.854475408,0.12,1.00,0.75
495,9.575588215,0.34,0.99,0.69
500,8.469313335,0.26,1.00,0.67
