Number,Average Resource Utilization Std Dev,Alpha,Beta,Gamma
5,2.978794197,0.1,0.1,0.1
10,5.990110294,0.1,0.1,0.1
15,9.589554156,0.1,0.1,0.2
20,12.65878446,0,0,0.2
25,14.13334677,0.1,0.3,0.2
30,16.10419173,0.1,0.3,0.2
35,16.6931737,0,0,0.3
40,17.88803757,0.1,0.1,0.5
45,17.93337636,0.1,0.1,0.5
50,19.74434038,0.1,0.1,0.5
55,20.85287287,0.1,0.1,0.7
60,19.76586316,0.1,0.1,0.7
65,18.66493488,0.1,0.1,1
70,16.08512752,0.1,0.1,1
75,17.63871073,0.1,0.7,0.1
80,16.16066143,0.1,0.7,0.1
85,13.85325203,0.1,0.5,1
90,13.90331855,0.1,0.5,1
95,13.33710304,0.1,0.5,1
100,13.13101589,0.1,0.6,0
105,12.90270563,0.1,0.5,1
110,11.51623829,0,0,0
115,11.30924987,0,0,0
120,10.91494053,0.4,0.3,0.5
125,10.91494053,0.4,0.3,0.5
130,10.23206781,0.4,0.3,0.5
135,10.23206781,0.4,0.3,0.5
140,11.10216162,0.4,0.3,0.5
145,11.23232622,0.5,0.5,0.5
150,10.98505866,0.9,0.5,0.5
155,10.98505866,0.9,0.5,0.5
160,11.06545033,0.9,0.5,0.5
165,10.99647375,0.4,0.3,0.5
170,10.63448256,0.9,0.3,0.7
175,10.5693972,0.3,0.3,0.6
180,10.46883645,0.9,0.5,0.5
185,10.22876939,0.3,0.4,0.9
190,10.22876939,0.3,0.4,0.9
195,10.22876939,0.3,0.4,0.9
200,10.04360629,0.3,0.4,0.9
205,9.924979775,0.3,0.4,0.9
210,9.924979775,0.3,0.4,0.9
215,8.964774555,0.3,0.4,0.9
220,9.214058699,0.3,0.4,0.9
225,9.191608959,0.7,0.4,0.9
230,9.191608959,0.7,0.4,0.9
235,9.191608959,0.7,0.4,0.9
240,9.214058699,0.3,0.4,0.9
245,9.214058699,0.3,0.4,0.9
250,9.214058699,0.3,0.4,0.9
255,9.077991,0.9,0.4,0.5
260,8.483415928,0.3,0.4,0.9
265,8.483415928,0.3,0.4,0.9
270,8.483415928,0.3,0.4,0.9
275,8.483415928,0.3,0.4,0.9
280,8.59838122,0.3,0.4,0.9
285,8.59838122,0.3,0.4,0.9
290,8.59838122,0.3,0.4,0.9
295,8.59838122,0.3,0.4,0.9
300,8.59838122,0.3,0.4,0.9
305,8.849944147,0.3,0.4,0.9
310,8.849944147,0.3,0.4,0.9
315,8.849944147,0.3,0.4,0.9
320,9.036974028,0.7,0.4,0.9
325,9.036974028,0.7,0.4,0.9
330,9.036974028,0.7,0.4,0.9
335,9.036974028,0.7,0.4,0.9
340,9.187943528,0.3,0.4,0.9
345,9.187943528,0.3,0.4,0.9
350,9.187943528,0.3,0.4,0.9
355,9.186870937,0.3,0.4,0.9
360,9.186870937,0.3,0.4,0.9
365,9.186870937,0.3,0.4,0.9
370,9.186870937,0.3,0.4,0.9
375,9.186870937,0.3,0.4,0.9
380,9.186870937,0.3,0.4,0.9
385,9.186870937,0.3,0.4,0.9
390,9.186870937,0.3,0.4,0.9
395,8.924700905,0.9,0.3,0.6
400,8.934315829,0.9,0.3,0.6
405,8.934315829,0.9,0.3,0.6
410,8.825960738,0.3,0.4,0.9
415,8.825960738,0.3,0.4,0.9
420,8.825960738,0.3,0.4,0.9
425,8.825960738,0.3,0.4,0.9
430,8.825960738,0.3,0.4,0.9
435,8.825960738,0.3,0.4,0.9
440,8.825960738,0.3,0.4,0.9
445,8.825960738,0.3,0.4,0.9
450,8.825960738,0.3,0.4,0.9
455,8.825960738,0.3,0.4,0.9
460,8.825960738,0.3,0.4,0.9
465,8.825960738,0.3,0.4,0.9
470,8.825960738,0.3,0.4,0.9
475,8.825960738,0.3,0.4,0.9
480,8.825960738,0.3,0.4,0.9
485,8.859901173,0.9,0.4,1
490,8.859901173,0.9,0.4,1
495,8.859901173,0.9,0.4,1
500,8.859901173,0.9,0.4,1
