Round,Average CPU Utilization,Average Memory Utilization,Average Resource Utilization Std Dev,Strategy
1,2.0,16.0,18.0,Least Requested Priority
2,10.0,23.0,23.52570053047433,Least Requested Priority
3,11.0,27.5,22.23119597730051,Least Requested Priority
4,12.0,32.75,20.32454383950837,Least Requested Priority
5,13.5,33.875,19.16827598685817,Least Requested Priority
6,14.5,35.125,18.354650713407484,Least Requested Priority
7,15.0,38.375,17.12138378452266,Least Requested Priority
8,16.0,53.875,21.358219283687166,Least Requested Priority
9,18.0,54.875,20.337040402788134,Least Requested Priority
10,19.5,56.75,19.585674692643032,Least Requested Priority
11,22.5,62.5,18.25937461729986,Least Requested Priority
12,23.0,65.0,17.23270614583668,Least Requested Priority
13,25.0,66.5,17.32455532033676,Least Requested Priority
14,27.0,70.75,18.191514642799696,Least Requested Priority
15,29.0,73.25,18.531140497102438,Least Requested Priority
16,31.0,75.875,19.84262422110072,Least Requested Priority
17,32.0,78.0,21.087517104897106,Least Requested Priority
18,32.0,78.0,21.087517104897106,Least Requested Priority
19,44.0,87.0,21.068606812366735,Least Requested Priority
20,44.0,87.0,21.068606812366735,Least Requested Priority
1,2.0,16.0,18.0,Balanced Resource Allocation
2,10.0,23.0,23.52570053047433,Balanced Resource Allocation
3,11.0,27.5,22.23119597730051,Balanced Resource Allocation
4,12.0,32.75,20.32454383950837,Balanced Resource Allocation
5,13.5,33.875,19.16827598685817,Balanced Resource Allocation
6,14.5,35.125,18.354650713407484,Balanced Resource Allocation
7,15.0,38.375,17.12138378452266,Balanced Resource Allocation
8,15.5,40.25,16.84914372896165,Balanced Resource Allocation
9,17.5,48.25,20.660320917917005,Balanced Resource Allocation
10,21.5,58.25,18.869962547028624,Balanced Resource Allocation
11,24.0,59.375,18.46422349009628,Balanced Resource Allocation
12,25.0,61.375,18.11059707615914,Balanced Resource Allocation
13,26.0,64.25,18.284676399518638,Balanced Resource Allocation
14,29.0,68.5,12.765039368143846,Balanced Resource Allocation
15,33.0,77.5,11.2573465914816,Balanced Resource Allocation
16,34.0,80.25,10.76943815943521,Balanced Resource Allocation
17,36.0,81.875,12.19956138524223,Balanced Resource Allocation
18,36.5,83.125,13.225162616223221,Balanced Resource Allocation
19,36.5,83.125,13.225162616223221,Balanced Resource Allocation
20,38.5,87.625,12.364837268057801,Balanced Resource Allocation
1,1.0,4.0,5.0,Weighted Residual Resource
2,9.0,11.0,14.951678104449504,Weighted Residual Resource
3,10.0,15.5,17.31152992726933,Weighted Residual Resource
4,11.0,20.75,16.33628037836077,Weighted Residual Resource
5,14.0,23.0,16.950362887928627,Weighted Residual Resource
6,16.0,28.0,20.2651378047121,Weighted Residual Resource
7,17.0,34.5,23.059702247098308,Weighted Residual Resource
8,17.5,38.375,21.0056015277005,Weighted Residual Resource
9,18.5,38.875,20.38700587831336,Weighted Residual Resource
10,20.0,40.75,19.47103625219127,Weighted Residual Resource
11,21.5,43.625,19.145156061282606,Weighted Residual Resource
12,22.0,46.125,19.52292758311524,Weighted Residual Resource
13,25.0,47.875,21.0056015277005,Weighted Residual Resource
14,25.5,49.875,22.09197067220934,Weighted Residual Resource
15,26.0,53.25,24.235987210252055,Weighted Residual Resource
16,30.0,58.5,27.13797278343958,Weighted Residual Resource
17,30.0,58.5,27.13797278343958,Weighted Residual Resource
18,38.0,63.5,30.862025384379027,Weighted Residual Resource
19,38.0,63.5,30.862025384379027,Weighted Residual Resource
20,38.0,63.5,30.862025384379027,Weighted Residual Resource
